field,check_type,value,threshold,execute,updated_at
id,is_unique,NULL,0.9,true,21/09/2024
name,is_complete,NULL,NULL,true,21/09/2024
id,is_primary_key,NULL,0.10,true,21/09/2024
[id,name],are_complete,NULL,0.11,true,21/09/2024
[id,email],are_unique,NULL,0.12,true,21/09/2024
[id,email],is_composite_key,NULL,0.13,true,21/09/2024
age,is_greater_than,18,0.14,true,21/09/2024
salary,is_positive,NULL,0.15,true,21/09/2024
performance,is_negative,NULL,0.16,true,21/09/2024
salary,is_greater_or_equal_than,10000,0.17,true,21/09/2024
performance,is_less_than,1,0.18,true,21/09/2024
performance,is_less_or_equal_than,10,0.19,true,21/09/2024
salary,is_equal_than,1500,0.20,true,21/09/2024
gender,is_contained_in,[female,male,nonbin],0.21,true,21/09/2024
gender,is_in,[female,male,nonbin],0.22,true,21/09/2024
country,not_contained_in,[China,Brazil],0.23,true,21/09/2024
country,not_in,[China,Brazil],0.24,true,21/09/2024
performance,is_between,[0,1],0.25,true,21/09/2024
id,is_legit,NULL,0.27,true,21/09/2024
salary,has_min,100,0.28,true,21/09/2024
salary,has_max,100000,0.29,true,21/09/2024
salary,has_std,100000,0.30,true,21/09/2024
salary,has_mean,100000,0.31,true,21/09/2024
salary,has_sum,100000,0.32,true,21/09/2024
salary,has_cardinality,10,0.34,true,21/09/2024
email,has_pattern,^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$,0.26,true,21/09/2024
